review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
aplikasi mobile banking wajib install nih cocok transaksi sehari hari tampilan udah kece bet apalagi fitur fiturnya simple mudah dipakai kapanpun dimanapun bisa pembayaran tidak ribet,positif,positif,2,2,0.9987290501594543,0.0008670494426041842,0.00040384038584306836,0.9987290501594543
transaksi apapun aplikasi lebih cepet n praktis penggunaannya mudah recommended bangetlah pokoknya,positif,positif,2,2,0.9988164901733398,0.0007976818014867604,0.00038590040639974177,0.9988164901733398
mantappp,netral,netral,1,1,0.9748955965042114,0.004476245027035475,0.9748955965042114,0.02062818594276905
error,negatif,negatif,0,0,0.9980685114860535,0.9980685114860535,0.001506867934949696,0.00042466455488465726
tau aplikasi mobile banking bank dki sebagus doonggg keren jakone mantap,positif,positif,2,2,0.9987083673477173,0.0006294975755736232,0.0006622121436521411,0.9987083673477173
kenapa sih jakone sulit akses tolonglah perbaiki aplikasi,netral,negatif,1,0,0.9485195279121399,0.9485195279121399,0.04823438078165054,0.0032460468355566263
tampilan keren fiturnya mudah nasabah transaksi mantul bang bang nih sih,positif,positif,2,2,0.9991232752799988,0.0005288870888762176,0.00034772814251482487,0.9991232752799988
aplikasi jakone aplikasi membantu kebutuhan sehari hari membeli pulsa sampe membayar listrik,positif,positif,2,2,0.9877167344093323,0.00915568694472313,0.003127487376332283,0.9877167344093323
baguss,positif,netral,2,1,0.49926525354385376,0.00646886695176363,0.49926525354385376,0.4942658543586731
error tidak bisa transfer bank,negatif,negatif,0,0,0.9985275268554688,0.9985275268554688,0.0010457758326083422,0.00042656384175643325
susah bng bukanya skrng internet kuat,negatif,negatif,0,0,0.9972129464149475,0.9972129464149475,0.002226226730272174,0.0005608934443444014
kenapa yaa jakone asal buka sllu loading pdhl kuota banget,negatif,negatif,0,0,0.989522397518158,0.989522397518158,0.006167143117636442,0.00431044353172183
bagus oke,positif,positif,2,2,0.999339759349823,0.00034843641333281994,0.00031179742654785514,0.999339759349823
mantap,positif,positif,2,2,0.9992592930793762,0.00034389918437227607,0.00039674618165008724,0.9992592930793762
kesini kesana payah,netral,netral,1,1,0.9840307235717773,0.006015774328261614,0.9840307235717773,0.009953471831977367
kendala registrasi sulit fitur bagus,positif,positif,2,2,0.9249452948570251,0.022888056933879852,0.052166663110256195,0.9249452948570251
ngak repot d d tangan bs penting isi nya saldo,negatif,negatif,0,0,0.9972810745239258,0.9972810745239258,0.0019476177403703332,0.0007713581435382366
aplikasi bagus mudah digunakan fiturnya lengkap,positif,positif,2,2,0.999233603477478,0.0004715062095783651,0.000294987898087129,0.999233603477478
pas update ko lambat muter2 transaksi terganggu,netral,negatif,1,0,0.9266234636306763,0.9266234636306763,0.05891396477818489,0.014462635852396488
oke banget rekomendasi,positif,positif,2,2,0.999212384223938,0.0004708900523837656,0.0003167571558151394,0.999212384223938
aplikasi membantu banget keperluan transaksi lebih mudah bisa sukak banget aplikasi,positif,positif,2,2,0.9990286827087402,0.0006478932918980718,0.0003234029281884432,0.9990286827087402
pendaftaran gampang tidak ribet penting tidak pakai deposit sukses jakone,positif,positif,2,2,0.9989805817604065,0.0006353580392897129,0.00038400068297050893,0.9989805817604065
m banking tidak jelas loading bisa 5 menit,negatif,negatif,0,0,0.9977038502693176,0.9977038502693176,0.0017835241742432117,0.000512606231495738
menu transfer bank kenapa hilang pengguna 2015 lho,negatif,negatif,0,0,0.997779905796051,0.997779905796051,0.0016071116551756859,0.0006130256224423647
aplikasi lengkap mudah transaksi perbank an terimakasih bank dki sukses maju,positif,positif,2,2,0.9992637038230896,0.0004338488506618887,0.0003024536126758903,0.9992637038230896
aplikasi gajelas jangan download kalian tidak ketipu,netral,netral,1,1,0.5372084975242615,0.02943718433380127,0.5372084975242615,0.43335431814193726
tidak bisa login padahal jaringan aman,negatif,negatif,0,0,0.998354971408844,0.998354971408844,0.0011596431722864509,0.00048538006376475096
mantap membantu transaksi perbankan sehari2,positif,positif,2,2,0.9991734623908997,0.00047790270764380693,0.00034864136250689626,0.9991734623908997
transaksi lebih mudah,positif,positif,2,2,0.9990818500518799,0.0004633110947906971,0.000454835215350613,0.9990818500518799
tampilannya gampang dipahami penggunaannya mudah transaksi qris bisa top banget,positif,positif,2,2,0.9993001222610474,0.000396850926335901,0.00030310044530779123,0.9993001222610474
aplikasi jakone mobil membantu mempermudah bisa digunakan jnis pembayaran pokoknya mantapp,positif,positif,2,2,0.9983952641487122,0.0011183368042111397,0.00048647759831510484,0.9983952641487122
jelek amat tidak bisa isi shopeepay transfer beda bank atm dikit ribet amat,negatif,negatif,0,0,0.9986034035682678,0.9986034035682678,0.0009048849460668862,0.0004917937912978232
aplikasi mudah gunakan aplikasi cepat tampilan keren promo ditawarkan,positif,positif,2,2,0.9992688298225403,0.00044730762601830065,0.000283817236777395,0.9992688298225403
rekening susah banget stuck liveness loading sampe 30 menit akhirnya keluar proses haduh,negatif,negatif,0,0,0.9979000091552734,0.9979000091552734,0.0015644461382180452,0.0005355004104785621
memudahkan sesuatu berkaitan pembayaran sistem mudah digunakan,positif,positif,2,2,0.9989863038063049,0.0006928052753210068,0.00032088084844872355,0.9989863038063049
aplikasi bagus menabung berinvestasi,positif,positif,2,2,0.9990952014923096,0.0005210309172980487,0.00038378150202333927,0.9990952014923096
mudah pendaftaran log in nnya,positif,positif,2,2,0.9990825653076172,0.0004591617616824806,0.0004582761030178517,0.9990825653076172
aplikasi berguna terutama generasi milenial kemana bayar pakai qris pembayaran pakai aplikasi mudah dilakukan fiturnya lengkap memudahkan gaada error error an semuanya aman,positif,positif,2,2,0.9970165491104126,0.0024437368847429752,0.0005397700006142259,0.9970165491104126
salah aplikasi mobile banking terbaik menurut pokoknya wajib instal aplikasi,negatif,negatif,0,0,0.7883789539337158,0.7883789539337158,0.07030020654201508,0.1413208544254303
ngga,netral,netral,1,1,0.9879801869392395,0.00492201279848814,0.9879801869392395,0.007097749039530754
new jakone lebih lengkap,positif,positif,2,2,0.7410706877708435,0.03761531412601471,0.2213139533996582,0.7410706877708435
sih alhamdulillah banget ngebantu keperluan bayar ataupun transfer apalagi banget pakai hp bisa dibilang pengganti dompet,positif,positif,2,2,0.9955381155014038,0.003016376169398427,0.0014454585034400225,0.9955381155014038
de best,positif,positif,2,2,0.9991350769996643,0.0003918103757314384,0.0004730847431346774,0.9991350769996643
knp ya pas buka kaga masuk masuk,positif,positif,2,2,0.9988963603973389,0.0005312434514053166,0.0005724546499550343,0.9988963603973389
smg smkn ok dlm mbrkn layanan publik aamiin,positif,positif,2,2,0.9988651275634766,0.0006460801232606173,0.0004888257826678455,0.9988651275634766
salut berhasil nih daftar akun sendirian kendala jempolan thanks,positif,positif,2,2,0.9985429048538208,0.000705625512637198,0.0007514712051488459,0.9985429048538208
bagus fitur fiturnya jga lengkap membantu transaksinya cepat memudahkan deh,positif,positif,2,2,0.9991984963417053,0.0005167236085981131,0.00028483575442805886,0.9991984963417053
woii minn gua bikin akun stak foto gimna make wifi pdhl berkali kg bisa payah,netral,positif,1,2,0.4382060468196869,0.40573978424072266,0.15605413913726807,0.4382060468196869
tidak bisa transfer antar bank qris tidak bisa top up shopeepay tidak bisa transaksi debit tidak bisa tarik tunai duit tidak keluar kerenn,negatif,negatif,0,0,0.9885761141777039,0.9885761141777039,0.004086351487785578,0.007337517570704222
tidak niat bikin aplikasi laga n ipo,netral,negatif,1,0,0.9668737053871155,0.9668737053871155,0.027573056519031525,0.005553244147449732
lebih n simple,positif,positif,2,2,0.9981921315193176,0.0007288321503438056,0.001079090405255556,0.9981921315193176
ribet verifikasi wajah ampe 10 kli lebih gagal mending aplikasi ngabisin pulsa tuk kode otp,negatif,negatif,0,0,0.9983787536621094,0.9983787536621094,0.0010503086959943175,0.0005709087126888335
amat membantu praktis,positif,positif,2,2,0.9991336464881897,0.0005169399082660675,0.0003494658158160746,0.9991336464881897
lupa pasword masukin data disuruh kode otp ny tidak dikirim,negatif,negatif,0,0,0.9981076717376709,0.9981076717376709,0.0013483824441209435,0.0005440096720121801
mantap polll,positif,positif,2,2,0.9991446733474731,0.00037551074638031423,0.00047977420035749674,0.9991446733474731
aplikasi membantu,positif,positif,2,2,0.9991222023963928,0.0004909069975838065,0.0003868538187816739,0.9991222023963928
masalah kasus lebaran 2025 ngga pelajaran lambat upgrade kualitas,negatif,negatif,0,0,0.9951342940330505,0.9951342940330505,0.0033113029785454273,0.0015543516492471099
transfer cepat notifikasi transfer diterima cepat memudahkan nasabah transaksi online,positif,positif,2,2,0.9991126656532288,0.0005663484917022288,0.0003209804999642074,0.9991126656532288
bukan gaji tidak mao bikin minimal jelas,netral,positif,1,2,0.9904778003692627,0.004324920941144228,0.005197292659431696,0.9904778003692627
verifikasi nya tidak jelas nunjukin gigi muka kiri kanan ttp tidak bisa,negatif,negatif,0,0,0.997956395149231,0.997956395149231,0.001373537234030664,0.0006699926452711225
aplikasi nya mudah banget gunakan tampilan keren cepat fiturnya memudahkan nasabah bertransaksi bnyak fiturnya,positif,positif,2,2,0.9992501139640808,0.0004821196780540049,0.00026780518237501383,0.9992501139640808
good,positif,positif,2,2,0.9993249177932739,0.000303650158457458,0.00037142555811442435,0.9993249177932739
punya rekening kenapa pas download punya rekening caranya terkait rekening,positif,positif,2,2,0.9974562525749207,0.0009490406373515725,0.0015947628999128938,0.9974562525749207
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
sangatt membatu disaat kita membutuhkan,positif,positif,2,2,0.9359698295593262,0.027774738147854805,0.036255523562431335,0.9359698295593262
bobrok aplikasi tidak berguna bank dki nawarin pinjaman selama bertahun tahun produk tidak memudahkan nasabah mempersulit nasabah,negatif,negatif,0,0,0.997968852519989,0.997968852519989,0.0011125614400953054,0.000918590638320893
good,positif,positif,2,2,0.9993249177932739,0.000303650158457458,0.00037142555811442435,0.9993249177932739
tidak ribet pusing isi pulsa aps serba mudah deh mantul banget,positif,positif,2,2,0.9928663969039917,0.005330170504748821,0.0018034751992672682,0.9928663969039917
anjirrrr lambat nya parah banget transfer susah banget tolong tingkatin min,negatif,negatif,0,0,0.9985314607620239,0.9985314607620239,0.0010302163427695632,0.0004382722545415163
aplikasi bagus transaksi lebih mudah,positif,positif,2,2,0.999225378036499,0.00044807055382989347,0.00032650420325808227,0.999225378036499
error baen,negatif,negatif,0,0,0.9981777667999268,0.9981777667999268,0.0013965426478534937,0.00042578045395202935
senang menggunakan aplikasi jakone mobile semoga lebih berkembang lebih maju,positif,positif,2,2,0.9983254075050354,0.0009665904799476266,0.0007079335628077388,0.9983254075050354
bayar tagihan simpel sih kerenn,positif,positif,2,2,0.9979708790779114,0.0010388280497863889,0.0009903423488140106,0.9979708790779114
bagus,positif,positif,2,2,0.9992846846580505,0.00036748286220245063,0.0003478853323031217,0.9992846846580505
aplikasi bagus mudah akses berikan terbaik ya jakone mobile,positif,positif,2,2,0.9992910623550415,0.00039389351150020957,0.0003150214906781912,0.9992910623550415
m bankingnya tersampah servernya murahan,negatif,negatif,0,0,0.9945263266563416,0.9945263266563416,0.004184611141681671,0.0012890103971585631
jakone mobile aplikasi bagus melakukan transaksi mobile banking transaksi lainnya mudah menjalankan aplikasi,positif,positif,2,2,0.9989755153656006,0.0006321234977804124,0.00039241110789589584,0.9989755153656006
mudah mempergunakannya,positif,positif,2,2,0.9990444779396057,0.0004916531615890563,0.00046393246157094836,0.9990444779396057
kmrn mw daftar susah banget ket nomer kartu terdaftar uda tlp csnya tetep aj tidak bs2 da habis pulsa,negatif,negatif,0,0,0.9890913367271423,0.9890913367271423,0.0072540342807769775,0.0036546504124999046
aplikasi banknya payah banget pas acara hari penting menu transfer bank bisa bisanya hilangkan mohon dicoba beberapa gimana orang klaim bisa 8 april tidak nyimpen uang disini wkwkwk,positif,positif,2,2,0.9799045324325562,0.014032608829438686,0.006062823813408613,0.9799045324325562
aplikasi mentah login muter muter padahal jaringan aman,negatif,negatif,0,0,0.9542094469070435,0.9542094469070435,0.03442487493157387,0.011365625075995922
aplikasi memudahkan pengguna nya bertransaksi proses nya cepat tidak kendala,positif,positif,2,2,0.9990519881248474,0.0006400941638275981,0.00030785996932536364,0.9990519881248474
aplikasi parah transfer kudu ngabisin seharian aplikasi susah diakses masuk gbsa loading tidak ngerti lg,negatif,negatif,0,0,0.9985114932060242,0.9985114932060242,0.0010196920484304428,0.0004687508917413652
minta upgrade eh abis upgrade lambat tidak bsa buka muter2 pdahal kuota pulsa anehhh,negatif,negatif,0,0,0.9978780746459961,0.9978780746459961,0.0013492605648934841,0.0007727748015895486
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
error qris suka error,negatif,negatif,0,0,0.9959914088249207,0.9959914088249207,0.003059995826333761,0.0009486895287409425
bukan pegawai pemda dki jangan download aplikasi sampah minimal orang it diisi profesional jangan abal abal,negatif,positif,0,2,0.727654218673706,0.24684356153011322,0.025502195581793785,0.727654218673706
tidak jelas kesalahan mulu malem,negatif,negatif,0,0,0.99843829870224,0.99843829870224,0.0010759824654087424,0.0004857507301494479
memberikan pengalaman bagus,positif,positif,2,2,0.9990599751472473,0.0005598093848675489,0.0003803074941970408,0.9990599751472473
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
aplikasi tampilan mudah digunakan tidak hambatan melakukan transaksi,positif,positif,2,2,0.9988279938697815,0.0007847336819395423,0.000387163192499429,0.9988279938697815
parah transaksi lambat,negatif,negatif,0,0,0.9983687996864319,0.9983687996864319,0.00118132249917835,0.0004498591006267816
all my payment through jakone is remaining zero failure keep it up it helps a lot,negatif,negatif,0,0,0.8608140349388123,0.8608140349388123,0.10190116614103317,0.03728474676609039
keren,positif,positif,2,2,0.9991562366485596,0.00039635601569898427,0.00044731609523296356,0.9991562366485596
update appnya mantap membantu,positif,positif,2,2,0.9992179870605469,0.00043580617057159543,0.0003461690212134272,0.9992179870605469
semenjak pakai jakone mobile transaksi lancar terima kasih,positif,positif,2,2,0.9992241859436035,0.0004421235644258559,0.0003336275403853506,0.9992241859436035
masa masuk veripikasi ktp bner relog relog dri mohon updatean nya,netral,netral,1,1,0.8356135487556458,0.1374787539243698,0.8356135487556458,0.026907755061984062
aplikasi error punya rekening daftar ulang,negatif,negatif,0,0,0.9983751773834229,0.9983751773834229,0.0011586325708776712,0.0004661693819798529
banget bermasalah login user id pasword udah benar tetep ngga bisa akses tolong lebih tingkatkan,negatif,negatif,0,0,0.9945922493934631,0.9945922493934631,0.004155028611421585,0.0012527049984782934
kenapa pencet iya ttp disuruh membuka tabungan padahal mempunyai tabungan bank dki,positif,negatif,2,0,0.8115702867507935,0.8115702867507935,0.09654824435710907,0.09188156574964523
gmn si versi belum siap pakai gaada menu nya tolong segera perbaiki,negatif,negatif,0,0,0.5897223353385925,0.5897223353385925,0.1730320006608963,0.23724564909934998
pindahin jakone mobile hp hp tidak bisa verifikasi data wajah udah ngikutin disuruh gagal telepon cs belum bisa bank dki tidak bisa disuruh ganti jaringan stabil buka apps lancar internet lancar cobain bank tetangga pindahin m banking hp hp lancar verifikasi data wajah,negatif,negatif,0,0,0.9732219576835632,0.9732219576835632,0.0065468172542750835,0.02023121528327465
fiturnya bagus lengkap mudah banget digunakan registrasinya gampang transaksi aman terjamin,positif,positif,2,2,0.9992799162864685,0.00044086886919103563,0.00027917668921872973,0.9992799162864685
rekomendasi menabung mudah rekeningnya fitur pembayaran bisa pakai qris jg,positif,positif,2,2,0.9988369345664978,0.0007575686322525144,0.00040554828592576087,0.9988369345664978
kode otp tidak nyampe2,netral,netral,1,1,0.985716700553894,0.0077366759069263935,0.985716700553894,0.006546651478856802
susah masuk nya berputar lambat transaksi terkendala,negatif,negatif,0,0,0.997890293598175,0.997890293598175,0.0015962566249072552,0.0005134810344316065
tidak bisa upload ktp,negatif,negatif,0,0,0.9981839060783386,0.9981839060783386,0.0012770619941875339,0.0005390213336795568
sinyalku bagus memory lambat banget jakone nya log in susahnya bukan main aduh lama2 kabur penggunanya,negatif,negatif,0,0,0.9968059062957764,0.9968059062957764,0.0021555607672780752,0.001038620132021606
pelayanan cepat memudahkan nasabah bertransaksi jakone mobile is the best,positif,positif,2,2,0.999131977558136,0.0005548480548895895,0.0003132375131826848,0.999131977558136
bank dki saldo cepat limit nya,positif,positif,2,2,0.997901439666748,0.0008434327901341021,0.0012551337713375688,0.997901439666748
aplikasi tidak bener masuk login tidak bisa padahal id pasword nya bener user kunci,netral,negatif,1,0,0.9526004195213318,0.9526004195213318,0.033314697444438934,0.014084778726100922
udah pakai beberapa minggu mudah banget pakenya aktivasi akun jakone nya gampang tidak ribet tutornya banget fitur kepakai kaya pembayaran penerimaan negara mpn top up e wallet jugaaa menurutku salah aplikasi mobile banking oke sii apalagi bisa transfer bi fast biaya murah praktis banget kebutuhan sehari hari,positif,positif,2,2,0.9987381100654602,0.000855549646075815,0.0004063858068548143,0.9987381100654602
jakobe m banking praktis banget cek saldo transfer bayar tagihan fitur penting tampilannya simpel tidak bikin bingung transaksinya cepat aman kadang login nya suka lambat bener bener memudahkan urusan perbankan sehari hari,positif,positif,2,2,0.9986812472343445,0.0008790938300080597,0.0004396699951030314,0.9986812472343445
bagus banget,positif,positif,2,2,0.9992639422416687,0.0004059029743075371,0.0003302028344478458,0.9992639422416687
aplikasi bagus banget fiturnya lengkap mudah,positif,positif,2,2,0.9992421865463257,0.0004677160468418151,0.0002901615225709975,0.9992421865463257
membantu,positif,positif,2,2,0.999183714389801,0.0004375006246846169,0.00037875465932302177,0.999183714389801
aplikasi mudah banget transaksi bayar pulsa pln gituu membantu banget pas kepepet,positif,positif,2,2,0.9988994598388672,0.0007110231672413647,0.0003894878027494997,0.9988994598388672
mantap aplikasi nya mudah mengerti,positif,positif,2,2,0.999247670173645,0.00042498100083321333,0.00032739577000029385,0.999247670173645
kendala ko berlarut larut tidak punya it,negatif,negatif,0,0,0.9666692614555359,0.9666692614555359,0.028346223756670952,0.0049844905734062195
mantap nih aplikasi fitur lengkap transfer gampang bisa bayar pln beli pulsa paket internet joss,positif,positif,2,2,0.998799204826355,0.0007902142824605107,0.0004105500993318856,0.998799204826355
server buruk buka jackone mobile bisa 1 2 jam kebuka,negatif,negatif,0,0,0.9983475208282471,0.9983475208282471,0.0012421731371432543,0.0004103170649614185
pedagang ngecek orang bayar masuk belum tidak bisa mesti nunggu 1 s d 2 hari ketahuan pembeli kabur ya tau nya masuk belum gmn coba mikir bikin aplikasi ngasal,negatif,negatif,0,0,0.9815239310264587,0.9815239310264587,0.005396850407123566,0.013079242780804634
aplikasi membantu pekerjaan rumah,positif,positif,2,2,0.9983144998550415,0.0009549754904583097,0.0007305980543605983,0.9983144998550415
minta tolong uang elektronik nya adakan fitur misalnya ovo dana dll setelah update tidak terimakasih,negatif,negatif,0,0,0.9921492338180542,0.9921492338180542,0.0035032746382057667,0.004347535315901041
nyoba aplikasi jakone beli pulsa cepet prosesnya semoga transaksi cepet,positif,positif,2,2,0.9983707070350647,0.0008155619725584984,0.0008137230761349201,0.9983707070350647
download aplikasi scan kartu jakcard ternyata buka rekening,netral,netral,1,1,0.44468966126441956,0.16315631568431854,0.44468966126441956,0.3921540677547455
menunya super lengkap pemakaiannya mudah cocok membutuhkan keamanan kenyamanan bertransaksi mantab,positif,positif,2,2,0.9991400241851807,0.0005796832265332341,0.0002802058297675103,0.9991400241851807
benefit gratis aplikasi mendapatkan reward rp600rb mendaftar aplikasi mudah gunakan tampilan keren,positif,positif,2,2,0.9991897940635681,0.00047108533908613026,0.0003391015052329749,0.9991897940635681
daftar nya mudah verifikasi tidak kesulitan cepat mudah,positif,positif,2,2,0.9992430210113525,0.0004256641259416938,0.0003314038913231343,0.9992430210113525
parahh registrasi login kirim nomor otp error truss padahal pulsa jaringan stabil tetep error kode 91 mulu halah,negatif,negatif,0,0,0.9985230565071106,0.9985230565071106,0.000980842625722289,0.0004961506347171962
ok bermanfaat,positif,positif,2,2,0.9993277788162231,0.0003617618349380791,0.0003104706120211631,0.9993277788162231
aplikasi keren banget bagus transaksi tidakbperlu ribet,positif,positif,2,2,0.9977014660835266,0.0015317824436351657,0.0007667671889066696,0.9977014660835266
mantap,positif,positif,2,2,0.9992592930793762,0.00034389918437227607,0.00039674618165008724,0.9992592930793762
pendaftaran nya mudah tidak ribet lumayan memudahkan banget sih sehari hari,positif,positif,2,2,0.9992148876190186,0.0004680250131059438,0.00031713335192762315,0.9992148876190186
efisien praktis suskes ya bank dki punya jakone,positif,positif,2,2,0.9991262555122375,0.0005012084729969501,0.0003725492861121893,0.9991262555122375
aplikasi jakone mudah banget digunain tidak ribet bayar apapun gampang fitur fitur transaksi tidak ribet bayar beli tinggal klik beres deh ditambah tampilan aplikasi menarik tidak nyesel download aplikasi,positif,positif,2,2,0.998757004737854,0.0008902302943170071,0.00035279456642456353,0.998757004737854
aduuh parah ber jam2 login tidak bisa muter2 doang parah pakai wifi gabung data seluler suruh cek koneksi,negatif,negatif,0,0,0.9986016154289246,0.9986016154289246,0.0009116768487729132,0.0004868220421485603
kok semenjak update tidak bisa buka bacaan aplikasi tidak resmi play store silahkan download play store,negatif,negatif,0,0,0.908466100692749,0.908466100692749,0.03733263164758682,0.054201237857341766
setelah updet susah buka aplikasi jakone bkin emosis bukan y bagus emosi tolong perbaiki,negatif,negatif,0,0,0.9971326589584351,0.9971326589584351,0.0020784344524145126,0.000788933364674449
senang,positif,positif,2,2,0.9992678761482239,0.00034021594910882413,0.0003919312439393252,0.9992678761482239
gimana sih kesini lambat apl jakone males ngegunain parah nih gimana sih jelek bener aplikasi jakone kesini zonk aplk normal hp masa aplk jakone ngelegnya masyaallah kagak bisa buka jaringan bagus masa bilang jelek aplikasi nya nih kesini tidak beres,negatif,negatif,0,0,0.998375415802002,0.998375415802002,0.0010057504987344146,0.0006188004626892507
tutup kenapa si ni aplikasi,negatif,negatif,0,0,0.6797011494636536,0.6797011494636536,0.28124454617500305,0.03905429318547249
registrasi mandirinya gampang banget,positif,positif,2,2,0.9991223216056824,0.00047561287647113204,0.00040211708983406425,0.9991223216056824
data benar kenapa susah digunakan tidak bisa transfer bank e walet misalnya gopay tambah parah nih aplikasi nih aplikasi,negatif,negatif,0,0,0.9985489249229431,0.9985489249229431,0.0009551861439831555,0.0004958749050274491
kenapa tidak bisa transfer bank,negatif,negatif,0,0,0.9984303116798401,0.9984303116798401,0.0011078196112066507,0.00046177380136214197
fitur mudah digunakan biaya transfer terjangkaum pastinya fitur terseida lengkap bisa bayar pln pulsa loh,positif,positif,2,2,0.9988073110580444,0.0007800302701070905,0.00041265817708335817,0.9988073110580444
bug parah padahal pasword benar error melulu tolong diperbaiki ganti pasword tidak bisa masuk udah empat hari tidak misa log in 0004,negatif,negatif,0,0,0.9984018206596375,0.9984018206596375,0.0011510727927088737,0.0004472119908314198
aplikasi deposit memudahkan penabung fitur disediakan bermanfaat mudah digunakan berkembang jakone bagus2 menarik fitur2 mendatang,positif,positif,2,2,0.9992108345031738,0.0004649951297324151,0.00032413043663837016,0.9992108345031738
lebih segar fitur nya mantab,positif,positif,2,2,0.9982445240020752,0.0006984195206314325,0.0010570362210273743,0.9982445240020752
udah coba aplikasi bagus membantu transaksi top up tranfer penaganan ny cepat,positif,positif,2,2,0.9990360736846924,0.0005650579696521163,0.00039880265831016004,0.9990360736846924
ni gaada niatan srius ngembangin kualitasmya bobrok banget loh pakai bankdki apalagi tingkat pelajar,negatif,negatif,0,0,0.9973996877670288,0.9973996877670288,0.0015290462179109454,0.0010713201481848955
seneng banget nemu aplikasi jakone aplikasi mudah digunakan memudahkan bayar aplikasi bagus banget rekomended,positif,positif,2,2,0.999222993850708,0.000482207746244967,0.000294809287879616,0.999222993850708
gagal login menerus tolong segera d perbaiki,negatif,negatif,0,0,0.9938271641731262,0.9938271641731262,0.005135247949510813,0.0010376082500442863
transaksi menggunakan jakone mobil mudah aman,positif,positif,2,2,0.9991618394851685,0.0005118159460835159,0.00032640559948049486,0.9991618394851685
kaga bisa login asw,netral,netral,1,1,0.9868735671043396,0.005891797598451376,0.9868735671043396,0.007234632968902588
sukaa aktivasi jakone mudah bgttt transaksi jugaa amann lancar terbaikkk polll,positif,positif,2,2,0.9990763664245605,0.00046334037324413657,0.0004603691049851477,0.9990763664245605
parah atm mbangking tidak bisa tuk transaksi transfer,negatif,negatif,0,0,0.9984937906265259,0.9984937906265259,0.0010650136973708868,0.00044122798135504127
tidak jelas banget masa nomer rekening salah mulu bank,negatif,negatif,0,0,0.9983426332473755,0.9983426332473755,0.0011053542839363217,0.0005519799888134003
optimalin nya jaringan pakai kartu tree nih aplikasi loading nya se abad,negatif,negatif,0,0,0.988731861114502,0.988731861114502,0.007953844964504242,0.003314225235953927
otp nya tidak kekirim,netral,netral,1,1,0.9857333898544312,0.005697448272258043,0.9857333898544312,0.008569187484681606
pantes commnent negatif,negatif,negatif,0,0,0.9955515265464783,0.9955515265464783,0.0036812089383602142,0.0007673162035644054
aplikasi bagus bermanfaat buka tabungan cepat gampang fiturnya lengkap mempermudah transaksi,positif,positif,2,2,0.9992697834968567,0.0004584658017847687,0.00027169493841938674,0.9992697834968567
apliakasi mudah gunakan cepat tidak ribet mempunyai fitur fitur menarik sukses aplikasi jakone mobile,positif,positif,2,2,0.9991482496261597,0.0005446900613605976,0.00030707914265803993,0.9991482496261597
udah punya rekening tetep diminta bikin rekening tidak bsa masuk pilihan parah bugsnya,netral,negatif,1,0,0.9963470101356506,0.9963470101356506,0.00255476962774992,0.0010982133680954576
oke,positif,positif,2,2,0.9993317723274231,0.00033027722383849323,0.0003379422123543918,0.9993317723274231
tidak bisa daftar foto blur tidak bisa daftar thx,negatif,negatif,0,0,0.9975679516792297,0.9975679516792297,0.0016284352168440819,0.0008035334176383913
aplikasi bermanfaat,positif,positif,2,2,0.9991563558578491,0.0004372283583506942,0.000406432751333341,0.9991563558578491
aplikasi beli layanan pulsa 3 hari tidak masuk masuk pulsanya saldo terpotong keterangan diproses tidak 3 hari,positif,negatif,2,0,0.4942106008529663,0.4942106008529663,0.23863451182842255,0.2671549618244171
kapan aplikasi nya biaa berjalan normal,netral,positif,1,2,0.48057490587234497,0.04986853525042534,0.4695565104484558,0.48057490587234497
aplikasi mobil banking hebat direkomendasikan bisa digunakan pembayaran dimanapun kapanpun sederhana penggunaannya bank dki maju terbaik,positif,positif,2,2,0.9988082647323608,0.0007422618800774217,0.00044945187983103096,0.9988082647323608
konfirm pakai jack one mobile transfer bank kok dah ilang tidak da pilihan nya nya mojon penjelasan jya,negatif,negatif,0,0,0.9982484579086304,0.9982484579086304,0.0010641596745699644,0.0006875122780911624
aneh tidak bisa liat mutasi kenapa ya,positif,positif,2,2,0.997413694858551,0.0011426686542108655,0.0014437532518059015,0.997413694858551
daftar kjp knp buka rekening memangnya knp tidak bs buka rekening sdg lihat tutorial youtub bisa buka rekening,positif,positif,2,2,0.8061777353286743,0.10633014142513275,0.0874922126531601,0.8061777353286743
gangguan aplikasi jakone pelayanan kurang bagus offline,negatif,negatif,0,0,0.9878981709480286,0.9878981709480286,0.007640097290277481,0.004461698234081268
tidak siap developer daftar gagal mulu,negatif,negatif,0,0,0.9984715580940247,0.9984715580940247,0.001056150533258915,0.0004723302845377475
transaksi nya gampang praktis jakone mobile semuanya serba apalagi tampilan utamanya lengkap banget desainnya kekinian jdi enak d liat,positif,positif,2,2,0.9990092515945435,0.000622058694716543,0.0003686842683237046,0.9990092515945435
praktis,positif,positif,2,2,0.999062716960907,0.000495803717058152,0.00044152402551844716,0.999062716960907
